model,model_type,test,swap_only,overall,no_swap
SlotAttention,learned,baseline,1.0000,1.0000,1.0000
SlotAttention,learned,feature_noise_0.1,1.0000,1.0000,1.0000
SlotAttention,learned,feature_noise_0.3,0.9894,0.9895,1.0000
SlotAttention,learned,feature_noise_0.5,0.7128,0.7158,1.0000
SlotAttention,learned,occlusion_0.25,1.0000,1.0000,1.0000
SlotAttention,learned,occlusion_0.5,1.0000,1.0000,1.0000
SlotAttention,learned,occlusion_0.75,1.0000,1.0000,1.0000
SlotAttention,learned,conflict_type_A,0.0000,0.0000,0.0000
SlotAttention,learned,feature_ablation_shuffled,0.5106,0.5053,0.0000
SlotAttention,learned,feature_ablation_zeroed,0.0000,0.0000,0.0000
SlotAttention,learned,feature_dependency,0.4894,,
SlotAttention,learned,trajectory_dependency,0.0000,,
RIMs,learned,baseline,1.0000,1.0000,1.0000
RIMs,learned,feature_noise_0.1,1.0000,1.0000,1.0000
RIMs,learned,feature_noise_0.3,0.9894,0.9895,1.0000
RIMs,learned,feature_noise_0.5,0.7660,0.7684,1.0000
RIMs,learned,occlusion_0.25,1.0000,1.0000,1.0000
RIMs,learned,occlusion_0.5,1.0000,1.0000,1.0000
RIMs,learned,occlusion_0.75,1.0000,1.0000,1.0000
RIMs,learned,conflict_type_A,0.0000,0.0000,0.0000
RIMs,learned,feature_ablation_shuffled,0.5106,0.5053,0.0000
RIMs,learned,feature_ablation_zeroed,0.0000,0.0000,0.0000
RIMs,learned,feature_dependency,0.4894,,
RIMs,learned,trajectory_dependency,0.0000,,
SAVi,learned,baseline,1.0000,1.0000,1.0000
SAVi,learned,feature_noise_0.1,1.0000,1.0000,1.0000
SAVi,learned,feature_noise_0.3,0.9894,0.9895,1.0000
SAVi,learned,feature_noise_0.5,0.7766,0.7789,1.0000
SAVi,learned,occlusion_0.25,1.0000,1.0000,1.0000
SAVi,learned,occlusion_0.5,1.0000,1.0000,1.0000
SAVi,learned,occlusion_0.75,1.0000,1.0000,1.0000
SAVi,learned,conflict_type_A,0.0000,0.0000,0.0000
SAVi,learned,feature_ablation_shuffled,0.5106,0.5053,0.0000
SAVi,learned,feature_ablation_zeroed,0.0000,0.0000,0.0000
SAVi,learned,feature_dependency,0.4894,,
SAVi,learned,trajectory_dependency,0.0000,,
FeatureOnly,learned,baseline,1.0000,1.0000,1.0000
FeatureOnly,learned,feature_noise_0.1,1.0000,1.0000,1.0000
FeatureOnly,learned,feature_noise_0.3,0.9894,0.9895,1.0000
FeatureOnly,learned,feature_noise_0.5,0.7766,0.7789,1.0000
FeatureOnly,learned,occlusion_0.25,1.0000,1.0000,1.0000
FeatureOnly,learned,occlusion_0.5,1.0000,1.0000,1.0000
FeatureOnly,learned,occlusion_0.75,1.0000,1.0000,1.0000
FeatureOnly,learned,conflict_type_A,0.0000,0.0000,0.0000
FeatureOnly,learned,feature_ablation_shuffled,0.5106,0.5053,0.0000
FeatureOnly,learned,feature_ablation_zeroed,0.0000,0.0000,0.0000
FeatureOnly,learned,feature_dependency,0.4894,,
FeatureOnly,learned,trajectory_dependency,0.0000,,
Hybrid,learned,baseline,1.0000,1.0000,1.0000
Hybrid,learned,feature_noise_0.1,1.0000,1.0000,1.0000
Hybrid,learned,feature_noise_0.3,0.9787,0.9789,1.0000
Hybrid,learned,feature_noise_0.5,0.7660,0.7684,1.0000
Hybrid,learned,occlusion_0.25,1.0000,1.0000,1.0000
Hybrid,learned,occlusion_0.5,1.0000,1.0000,1.0000
Hybrid,learned,occlusion_0.75,1.0000,1.0000,1.0000
Hybrid,learned,conflict_type_A,1.0000,1.0000,1.0000
Hybrid,learned,feature_ablation_shuffled,0.5213,0.5263,1.0000
Hybrid,learned,feature_ablation_zeroed,0.6489,0.6526,1.0000
Hybrid,learned,feature_dependency,0.4787,,
Hybrid,learned,trajectory_dependency,0.6489,,
TrajOnly,traj_only,baseline,0.1702,0.1789,1.0000
TrajOnly,traj_only,feature_noise_0.1,0.1702,0.1789,1.0000
TrajOnly,traj_only,feature_noise_0.3,0.1702,0.1789,1.0000
TrajOnly,traj_only,feature_noise_0.5,0.1702,0.1789,1.0000
TrajOnly,traj_only,occlusion_0.25,0.1702,0.1789,1.0000
TrajOnly,traj_only,occlusion_0.5,0.1702,0.1789,1.0000
TrajOnly,traj_only,occlusion_0.75,0.1702,0.1789,1.0000
TrajOnly,traj_only,conflict_type_A,1.0000,1.0000,1.0000
TrajOnly,traj_only,feature_ablation_shuffled,0.1702,0.1789,1.0000
TrajOnly,traj_only,feature_ablation_zeroed,0.1702,0.1789,1.0000
TrajOnly,traj_only,feature_dependency,0.0000,,
TrajOnly,traj_only,trajectory_dependency,0.1702,,
CFObjectFile,obj_file,baseline,0.5319,0.5368,1.0000
CFObjectFile,obj_file,feature_noise_0.1,0.5319,0.5368,1.0000
CFObjectFile,obj_file,feature_noise_0.3,0.5213,0.5263,1.0000
CFObjectFile,obj_file,feature_noise_0.5,0.4681,0.4737,1.0000
CFObjectFile,obj_file,occlusion_0.25,0.5319,0.5368,1.0000
CFObjectFile,obj_file,occlusion_0.5,0.5319,0.5368,1.0000
CFObjectFile,obj_file,occlusion_0.75,0.5319,0.5368,1.0000
CFObjectFile,obj_file,conflict_type_A,1.0000,1.0000,1.0000
CFObjectFile,obj_file,feature_ablation_shuffled,0.4362,0.4421,1.0000
CFObjectFile,obj_file,feature_ablation_zeroed,0.3191,0.3263,1.0000
CFObjectFile,obj_file,feature_dependency,0.0957,,
CFObjectFile,obj_file,trajectory_dependency,0.3191,,
